threshold,accuracy,balanced_accuracy,precision,recall,f1,fpr,fnr,roc_auc,pr_auc,macro_attack_recall,minimum_attack_recall,tn,fp,fn,tp,balanced_objective
2.3033698882164426,0.9174068129124309,0.8020864824852945,0.16666666666666666,0.6814159292035398,0.2678260869565217,0.07724296423295092,0.3185840707964602,0.890481375330501,0.28192861583897955,0.664046029823946,0.46,50592,4235,396,847,0.33292908612720873
2.32244142541068,0.9182450508293205,0.8013357043593905,0.16782660568701532,0.6790024135156878,0.26913265306122447,0.07633100479690663,0.32099758648431215,0.890481375330501,0.28192861583897955,0.6616688093432772,0.46,50642,4185,399,844,0.3353855052549133
2.3388608296237736,0.9190654538969145,0.8005758066391264,0.16897729555957405,0.6765888978278359,0.27041800643086816,0.07543728454958323,0.3234111021721641,0.890481375330501,0.28192861583897955,0.6595567403777599,0.46,50691,4136,402,841,0.3378370552092266
2.3540421837433,0.91976101301944,0.7981795396772127,0.169374492282697,0.670957361222848,0.2704718663856008,0.07459828186842249,0.32904263877715206,0.890481375330501,0.28192861583897955,0.6544143683819397,0.46,50737,4090,409,834,0.33933366784675467
2.3687724002165553,0.920545746388443,0.797008269747946,0.17036124794745483,0.667739340305712,0.2714636140637776,0.07372280080981998,0.33226065969428803,0.890481375330501,0.28192861583897955,0.6504948281520546,0.4533333333333333,50785,4042,413,830,0.3403249651283117
2.3851189408515707,0.9213483146067416,0.7958461194130397,0.1714048557792073,0.6645213193885761,0.27251732101616627,0.07282908056249658,0.335478680611424,0.890481375330501,0.28192861583897955,0.6473881144634444,0.4533333333333333,50834,3993,417,826,0.34254283917541817
2.4078961871550684,0.9221865525236311,0.7950953412871359,0.1726814939152329,0.6621078037007241,0.27392244965884505,0.0719171211264523,0.33789219629927597,0.890481375330501,0.28192861583897955,0.6453805387058685,0.4533333333333333,50884,3943,420,823,0.3450879716284377
2.4286191573121627,0.9229712858926342,0.7939240713578692,0.17373780229104793,0.6588897827835881,0.27497062279670975,0.07104164006784978,0.3411102172164119,0.890481375330501,0.28192861583897955,0.6423783182251996,0.4533333333333333,50932,3895,424,819,0.3472711966787911
2.442813593558334,0.9238095238095239,0.7931732932319653,0.17506972752628192,0.6564762670957361,0.2764227642276423,0.0701296806318055,0.34352373290426386,0.890481375330501,0.28192861583897955,0.6401336735021068,0.4533333333333333,50982,3845,427,816,0.34977596725694526
2.4628363056411917,0.9246477617264134,0.7924225151060615,0.17643229166666666,0.6540627514078842,0.2779012134677833,0.06921772119576121,0.34593724859211583,0.890481375330501,0.28192861583897955,0.6375474666055551,0.4533333333333333,51032,3795,430,813,0.352216371571789
2.487300037069809,0.9255038344925985,0.7920739895947997,0.1780070237050044,0.6524537409493162,0.27970339713743747,0.06830576175971692,0.3475462590506838,0.890481375330501,0.28192861583897955,0.6362974666055552,0.4533333333333333,51082,3745,432,811,0.35497257743037
2.5125533738928527,0.926235063313715,0.7900890948418885,0.17876970908283366,0.6476267095736122,0.28019491820396797,0.0674485198898353,0.35237329042638776,0.890481375330501,0.28192861583897955,0.6318845878176763,0.4533333333333333,51129,3698,438,805,0.35673545544241864
2.5315599262579562,0.9270733012306046,0.7893383167159846,0.1802247191011236,0.6452131938857603,0.28174951695064115,0.06653656045379101,0.35478680611423974,0.890481375330501,0.28192861583897955,0.6297725188521591,0.4533333333333333,51179,3648,441,802,0.359282109769449
2.547769054356096,0.9278937042981987,0.7885784189957203,0.18167348794906776,0.6427996781979083,0.28328310583229926,0.06564284020646761,0.3572003218020917,0.890481375330501,0.28192861583897955,0.6273952983714903,0.4533333333333333,51228,3599,444,799,0.3617178647475342
2.569821032183522,0.9286249331193152,0.7865935242428092,0.18250863060989644,0.6379726468222043,0.2838224767358626,0.064785598336586,0.36202735317779566,0.890481375330501,0.28192861583897955,0.6227734331677285,0.4533333333333333,51275,3552,450,793,0.3634461229519611
2.590183195840493,0.9294810058855003,0.7862449987315474,0.18425343582576287,0.6363636363636364,0.28576589595375723,0.06387363890054171,0.36363636363636365,0.890481375330501,0.28192861583897955,0.621258281652577,0.4533333333333333,51325,3502,452,791,0.3661704838397479
2.6123579983083474,0.9302122347066167,0.7842601039786361,0.18514150943396226,0.6315366049879324,0.2863395951121649,0.06301639703066007,0.3684633950120676,0.890481375330501,0.28192861583897955,0.616768992206391,0.4533333333333333,51372,3455,458,785,0.3679304064339168
2.6324166618136493,0.9311218120206884,0.7843320702707373,0.18724623835681872,0.6307320997586484,0.2887661141804788,0.06206795921717402,0.3692679002413516,0.890481375330501,0.28192861583897955,0.6161439922063909,0.4533333333333333,51424,3403,459,784,0.37101469773462203
2.649610126432918,0.9320135544854646,0.7843949169684779,0.18935912938331317,0.6299275945293644,0.29118631461509853,0.06113776059240885,0.3700724054706356,0.890481375330501,0.28192861583897955,0.6148106588730576,0.44666666666666666,51475,3352,460,783,0.37290165700744377
2.6723756003007755,0.9327447833065811,0.7824100222155665,0.19034786869181775,0.6251005631536605,0.29183098591549295,0.060280518722527224,0.37489943684633953,0.890481375330501,0.28192861583897955,0.6100843004613544,0.44666666666666666,51522,3305,466,777,0.3746248116298072
2.6861423649746277,0.9336186909220617,0.7820706162986653,0.192355423181931,0.6234915526950925,0.2940060698027314,0.059350320097762053,0.37650844730490746,0.890481375330501,0.28192861583897955,0.6085972314958373,0.44666666666666666,51573,3254,468,775,0.37744425629408507
2.705309135490231,0.9344034242910647,0.7808993463693985,0.19386472215237616,0.6202735317779565,0.29540229885057473,0.05847483903915954,0.3797264682220434,0.890481375330501,0.28192861583897955,0.6052563224049282,0.44,51621,3206,472,771,0.3786119520088873
2.7260288663069816,0.9352059925093633,0.7797371960344922,0.1954638124362895,0.6170555108608206,0.29688407199535516,0.05758111879183614,0.3829444891391794,0.890481375330501,0.28192861583897955,0.6016783443485018,0.43333333333333335,51670,3157,476,767,0.37979978311128926
2.7437501184136446,0.9360442304262528,0.7789864179085884,0.19736502195815034,0.6146419951729686,0.2987876417676965,0.05666915935579185,0.38535800482703136,0.890481375330501,0.28192861583897955,0.5993011238678332,0.43333333333333335,51720,3107,479,764,0.38234575278913957
2.7679154247894977,0.9366506153023006,0.7757582869343094,0.1976957318669809,0.6074014481094127,0.2983010667720269,0.05588487424079377,0.3925985518905873,0.890481375330501,0.28192861583897955,0.5912550162398289,0.42,51763,3064,488,755,0.38101640035918255
2.7939353281172967,0.9374531835205993,0.7745961365994032,0.19941582580987785,0.6041834271922768,0.299860251547215,0.05499115399347037,0.39581657280772325,0.890481375330501,0.28192861583897955,0.5875444624258268,0.41333333333333333,51812,3015,492,751,0.3821893280546305
2.810739993926932,0.9382557517388979,0.773433986264497,0.2011850255857797,0.6009654062751408,0.30145278450363194,0.05409743374614697,0.3990345937248592,0.890481375330501,0.28192861583897955,0.5843051729796407,0.41333333333333333,51861,2966,496,747,0.384461510850826
2.832788982908507,0.9390404851079008,0.7722627163352302,0.20295001365747065,0.5977473853580049,0.3030179445350734,0.053221952687544455,0.4022526146419952,0.890481375330501,0.28192861583897955,0.5808316881311559,0.4066666666666667,51909,2918,500,743,0.3856280310616529
2.857594000593736,0.9397717139290173,0.7702778215823191,0.20426829268292682,0.5929203539823009,0.30385487528344673,0.05236471081766283,0.40707964601769914,0.890481375330501,0.28192861583897955,0.5761817403777599,0.4066666666666667,51956,2871,506,737,0.3873953067328746
2.887604861620166,0.9405207775994293,0.7686951794440499,0.20584926884139482,0.588897827835881,0.3050635549072723,0.0515074689477812,0.41110217216411904,0.890481375330501,0.28192861583897955,0.5723174509315739,0.4066666666666667,52003,2824,511,732,0.3893754763968561
2.9133170701196867,0.9413233458177278,0.7675330291091436,0.20782186697116756,0.585679806918745,0.30678466076696165,0.0506137487004578,0.414320193081255,0.890481375330501,0.28192861583897955,0.5686349796672061,0.4,52052,2775,515,728,0.3905783087649061
2.941262058336108,0.9421615837346174,0.7667822509832398,0.21014492753623187,0.583266291230893,0.30897080758576606,0.04970178926441352,0.416733708769107,0.890481375330501,0.28192861583897955,0.5665229107016889,0.4,52102,2725,518,725,0.39321969530275613
2.966262268326499,0.9429106474050294,0.7651996088449706,0.21188934667451442,0.5792437650844731,0.3102779573367809,0.04884454739453189,0.42075623491552694,0.890481375330501,0.28192861583897955,0.5622154394373211,0.3933333333333333,52149,2678,523,720,0.3941259991221797
2.9827029218734786,0.943713215623328,0.7640374585100643,0.214050822122571,0.5760257441673371,0.3121185701830863,0.04795082714720849,0.4239742558326629,0.890481375330501,0.28192861583897955,0.559345794714228,0.3933333333333333,52198,2629,527,716,0.3965093228464771
3.0055180765566574,0.9445157838416265,0.762875308175158,0.21628189550425272,0.5728077232502011,0.3140022050716648,0.04705710689988509,0.42719227674979887,0.890481375330501,0.28192861583897955,0.556476149991135,0.3933333333333333,52247,2580,531,712,0.39889909987711547
3.0311098590111545,0.9451578384162653,0.7600585494098815,0.21728395061728395,0.5663716814159292,0.3140753959402186,0.046254582596166126,0.4336283185840708,0.890481375330501,0.28192861583897955,0.54989595145404,0.38666666666666666,52291,2536,539,704,0.39900161171113646
3.0603014396242507,0.945996076333155,0.7593077712839778,0.21995607154063382,0.5639581657280772,0.3164785553047404,0.04534262316012184,0.4360418342719228,0.890481375330501,0.28192861583897955,0.5477838824885227,0.38666666666666666,52341,2486,542,701,0.40167555013084416
3.091811037202215,0.9467986445514536,0.7581456209490713,0.22239948947032545,0.5607401448109413,0.31848297920950425,0.04444890291279844,0.43925985518905875,0.890481375330501,0.28192861583897955,0.5441014112241549,0.38,52390,2437,546,697,0.4029208802056553
3.118201958635995,0.9475833779204565,0.7569743510198047,0.22485399091499025,0.5575221238938053,0.32046242774566475,0.04357342185419592,0.4424778761061947,0.890481375330501,0.28192861583897955,0.5397106066264538,0.36666666666666664,52438,2389,550,693,0.4029660797423467
3.1381669487583914,0.9484216158373462,0.7562235728939009,0.22779795311984152,0.5551086082059533,0.32303370786516855,0.04266146241815164,0.4448913917940467,0.890481375330501,0.28192861583897955,0.5373614686954193,0.36666666666666664,52488,2339,553,690,0.40561782248219824
3.1635798090291427,0.9491885143570536,0.7546500503499921,0.2301747311827957,0.5510860820595334,0.3247214979853046,0.041785981359549126,0.4489139179404666,0.890481375330501,0.28192861583897955,0.5327888459158998,0.36,52536,2291,558,685,0.4065829096201223
3.190819943030286,0.9499019083288747,0.7526560360027206,0.23221614227086182,0.5462590506838294,0.32589392848572113,0.04094697867838838,0.45374094931617054,0.890481375330501,0.28192861583897955,0.5267783965951058,0.3466666666666667,52582,2245,564,679,0.4060736923745082
3.222756769478008,0.9506688068485821,0.7510825134588117,0.23476140717520028,0.5422365245374094,0.32766164316966456,0.04007149761978587,0.4577634754625905,0.890481375330501,0.28192861583897955,0.5230541544537872,0.3466666666666667,52630,2197,569,674,0.40822044432464355
3.2561138773862717,0.9515248796147673,0.7507339879475499,0.2383824051081944,0.5406275140788415,0.3308714918759232,0.039159538183741585,0.4593724859211585,0.890481375330501,0.28192861583897955,0.5214345097306942,0.3466666666666667,52680,2147,571,672,0.4111138709940966
3.295350097892389,0.9523274478330658,0.7495718376126437,0.24150397686189443,0.5374094931617055,0.3332501870790721,0.03826581793641819,0.46259050683829445,0.890481375330501,0.28192861583897955,0.5179891074318436,0.34,52729,2098,575,668,0.412462755556769
3.3261479883181164,0.9530586766541823,0.7475869428597326,0.244010320678216,0.5325824617860017,0.3346814964610718,0.03740857606653656,0.4674175382139984,0.890481375330501,0.28192861583897955,0.5137649695008091,0.34,52776,2051,581,662,0.4144043499875069
3.3641679621296245,0.9537720706260032,0.745592928512461,0.2465238632093198,0.5277554304102977,0.3360655737704918,0.036569573385375816,0.47224456958970235,0.890481375330501,0.28192861583897955,0.5078870959375907,0.32666666666666666,52822,2005,587,656,0.4139533949147585
3.4030678695730856,0.9544319600499376,0.742785289341545,0.24846625766871167,0.5213193885760258,0.33653596468449753,0.03574880989293596,0.4786806114239743,0.890481375330501,0.28192861583897955,0.5014675557077057,0.32,52867,1960,595,648,0.41420233598320194
3.434514247898326,0.955198858569645,0.7412117667976361,0.2516634050880626,0.5172968624296058,0.3385992627698789,0.03487332883433345,0.4827031375703942,0.890481375330501,0.28192861583897955,0.4966888200755218,0.30666666666666664,52915,1912,600,643,0.41418252674537986
3.4661007909736954,0.955876582842875,0.7388063802413621,0.2540950858969237,0.5116653258246179,0.3395621996796583,0.03405256534189359,0.4883346741753821,0.890481375330501,0.28192861583897955,0.49056306278268813,0.29333333333333333,52960,1867,607,636,0.41356410630059964
3.499950045259979,0.9567148207597646,0.7380556021154583,0.2583673469387755,0.5092518101367659,0.3428107229894395,0.03314060590584931,0.4907481898632341,0.890481375330501,0.28192861583897955,0.48761008472626177,0.2866666666666667,53010,1817,610,633,0.4151966674939144
3.526104934047443,0.9575173889780632,0.736893451780552,0.2624113475177305,0.5060337892196299,0.3456043956043956,0.03224688565852591,0.49396621078037006,0.890481375330501,0.28192861583897955,0.482852508968686,0.26666666666666666,53059,1768,614,629,0.41434536397661287
3.5633704203122294,0.9582307829498841,0.7348994374332805,0.2656716417910448,0.501206757843926,0.3472686733556299,0.031407882977365166,0.498793242156074,0.890481375330501,0.28192861583897955,0.4767404400031688,0.24666666666666667,53105,1722,620,623,0.4128895998896768
3.6076678017232,0.9589976814695916,0.7333259148893717,0.2696335078534031,0.49718423169750603,0.34964639321074964,0.030532401918762653,0.502815768302494,0.890481375330501,0.28192861583897955,0.47182912861340903,0.23333333333333334,53153,1674,625,618,0.41289043876580034
3.6554746908314204,0.959657570893526,0.7305182757184556,0.27244305493523896,0.4907481898632341,0.35037334865020103,0.0297116384263228,0.5092518101367659,0.890481375330501,0.28192861583897955,0.46514731043159097,0.22,53198,1629,633,610,0.41212540892267396
3.7014792467862776,0.9602996254681648,0.7277015169531792,0.2752629172382259,0.48431214802896216,0.3510204081632653,0.028909114122603826,0.5156878519710378,0.890481375330501,0.28192861583897955,0.45847009023384605,0.21333333333333335,53242,1585,641,602,0.41229459672124164
3.747125544659602,0.9610308542892813,0.725716622200268,0.27928772258669166,0.47948511665325827,0.3529760142137992,0.0280518722527222,0.5205148833467418,0.890481375330501,0.28192861583897955,0.4529693329410123,0.2,53289,1538,647,596,0.4120595117798998
3.799710451810947,0.9616729088639201,0.7228998634349916,0.2824207492795389,0.47304907481898634,0.35368421052631577,0.027249347949003227,0.5269509251810137,0.890481375330501,0.28192861583897955,0.44527317334932803,0.18,53333,1494,655,588,0.41003408221959736
3.8609668593145092,0.9624398073836276,0.7213263408910828,0.287333661902415,0.4690265486725664,0.35635696821515894,0.026373866890400714,0.5309734513274337,0.890481375330501,0.28192861583897955,0.4408331263273844,0.17333333333333334,53381,1446,660,583,0.41117342964434267
3.9136592321117902,0.9631710362047441,0.7193414461381716,0.29200404858299595,0.46419951729686243,0.3584964274619447,0.025516625020519088,0.5358004827031375,0.890481375330501,0.28192861583897955,0.43662393149093326,0.17333333333333334,53428,1399,666,577,0.41322423517371515
3.979944684383616,0.9639914392723381,0.7185815484179073,0.2983367983367983,0.46178600160901045,0.362488159141143,0.02462290477319569,0.5382139983909895,0.890481375330501,0.28192861583897955,0.4342747935598988,0.17333333333333334,53477,1350,669,574,0.4160343280813582
4.0595253264495605,0.9646869983948636,0.7161852814559938,0.3030464991982897,0.4561544650040225,0.36416184971098264,0.023783902092034945,0.5438455349959774,0.890481375330501,0.28192861583897955,0.4282179753780806,0.16,53523,1304,676,567,0.41559102607395276
4.145816116844639,0.965346887818798,0.7133776422850777,0.30748074807480746,0.4497184231697506,0.3652401176086246,0.02296313859959509,0.5502815768302494,0.890481375330501,0.28192861583897955,0.42174227004892695,0.15333333333333332,53568,1259,684,559,0.4159199156700879
4.2051879068769145,0.9661316211878009,0.712206372355811,0.3142695356738392,0.4465004022526146,0.36889332003988035,0.022087657540992577,0.5534995977473853,0.890481375330501,0.28192861583897955,0.41839848739479957,0.15333333333333332,53616,1211,688,555,0.41842558267975827
4.285718171660417,0.9668271803103263,0.7098101053938974,0.31990659661412724,0.44086886564762673,0.37077131258457374,0.021248654859831833,0.5591311343523733,0.890481375330501,0.28192861583897955,0.4132841979486135,0.15333333333333332,53662,1165,695,548,0.42020143171570734
4.386933040062765,0.9673443909398965,0.7053569773869717,0.3228915662650602,0.43121480289621883,0.3692731656906648,0.02050084812227552,0.5687851971037812,0.890481375330501,0.28192861583897955,0.4005933936338362,0.11333333333333333,53703,1124,707,536,0.4136819690313345
4.491474888736135,0.9679864455145354,0.7025402186216951,0.3283582089552239,0.4247787610619469,0.37039635215713784,0.01969832381855655,0.5752212389380531,0.890481375330501,0.28192861583897955,0.39347299161790944,0.1,53747,1080,715,528,0.4119289109649466
4.594404275814834,0.9687176743356518,0.700555323868784,0.3356913183279743,0.41995172968624295,0.37312365975696926,0.018841081948674922,0.580048270313757,0.890481375330501,0.28192861583897955,0.38797223432507577,0.08666666666666667,53794,1033,721,522,0.4092378556463546
4.691639053043204,0.96916354556804,0.6952794514438534,0.3382157123834887,0.4086886564762671,0.37012750455373405,0.01812975358856038,0.5913113435237329,0.890481375330501,0.28192861583897955,0.37696925655157326,0.07333333333333333,53833,994,735,508,0.40458783681116883
4.79563911094083,0.9699126092384519,0.6936968093055842,0.3468965517241379,0.40466613032984716,0.3735610842926105,0.017272511718678753,0.5953338696701529,0.890481375330501,0.28192861583897955,0.3730033474606641,0.06666666666666667,53880,947,740,503,0.40330969195381844
4.910842057309895,0.9704298198680221,0.6892436812986584,0.3514674302075877,0.39501206757843926,0.37196969696969695,0.01652470498112244,0.6049879324215608,0.890481375330501,0.28192861583897955,0.36428992008344363,0.06666666666666667,53921,906,752,491,0.40132829837993733
5.0291210728079605,0.971107544141252,0.6868382947423843,0.35985130111524166,0.3893805309734513,0.3740340030911901,0.015703941488682583,0.6106194690265486,0.890481375330501,0.28192861583897955,0.35921118473418356,0.06666666666666667,53966,861,759,484,0.4006221972283093
5.160751282625357,0.9716604244694133,0.682796538944461,0.36609907120743035,0.3805309734513274,0.3731755424063116,0.014937895562405384,0.6194690265486725,0.890481375330501,0.28192861583897955,0.35081674928043033,0.06666666666666667,54008,819,770,473,0.3988145410348269
5.281931572460769,0.9721776350989834,0.6783434109375353,0.37207425343018563,0.37087691069991957,0.3714746172441579,0.014190088824849071,0.6291230893000804,0.890481375330501,0.28192861583897955,0.3415246907642339,0.06666666666666667,54049,778,782,461,0.3967009905572645
5.366862675076874,0.9729266987693954,0.676760768799266,0.38416175231676497,0.3668543845534996,0.37530864197530867,0.013332846954967443,0.6331456154465004,0.890481375330501,0.28192861583897955,0.3377929770756236,0.06666666666666667,54096,731,787,456,0.39652975152921505
5.4225352772837585,0.9734795790975567,0.6727190130013427,0.3924162257495591,0.3580048270313757,0.37442153975599496,0.012566801028690244,0.6419951729686243,0.890481375330501,0.28192861583897955,0.3297120212456949,0.06666666666666667,54138,689,798,445,0.3947804950303323
5.524428190537347,0.9741037988229,0.6695000016214243,0.40333024976873266,0.3507642799678198,0.37521514629948366,0.011764276724971273,0.6492357200321802,0.890481375330501,0.28192861583897955,0.32280465475745884,0.06666666666666667,54182,645,807,436,0.39351806271420836
5.663721297317833,0.9746388443017656,0.6654491262291404,0.413022351797862,0.3419147224456959,0.37411971830985913,0.01101646998741496,0.6580852775543041,0.890481375330501,0.28192861583897955,0.31437753876999797,0.06,54223,604,818,425,0.3906683253182725
5.804973131273361,0.9752273943285179,0.6618187426402196,0.42520491803278687,0.333869670152856,0.3740423614240649,0.010232184872416875,0.666130329847144,0.890481375330501,0.28192861583897955,0.3063785058980192,0.06,54266,561,828,415,0.3890569152110076
5.9403336342562,0.9757446049580881,0.6573656146332938,0.43661971830985913,0.3242156074014481,0.3721144967682364,0.009484378134860562,0.6757843925985519,0.890481375330501,0.28192861583897955,0.2977695717287402,0.06,54307,520,840,403,0.3870459486787775
6.06090043864368,0.9763509898341359,0.6541374836590148,0.452353616532721,0.3169750603378922,0.3727530747398297,0.008700093019862477,0.6830249396621078,0.890481375330501,0.28192861583897955,0.2903273042261278,0.05333333333333334,54350,477,849,394,0.38465328187399406
6.214464265926064,0.9770465489566613,0.6517412166971013,0.4731051344743276,0.31134352373290425,0.37554585152838427,0.007861090338701734,0.6886564762670957,0.890481375330501,0.28192861583897955,0.2854575552927507,0.05333333333333334,54396,431,856,387,0.3840982486056018
6.400562734172514,0.977545924736936,0.6472789690958151,0.489556135770235,0.3016894609814964,0.3733200597312096,0.007131522789866306,0.6983105390185036,0.890481375330501,0.28192861583897955,0.2774272522624477,0.05333333333333334,54436,391,868,375,0.382158319229965
6.620916909302652,0.9777777777777777,0.6395348634168698,0.49789621318373073,0.2855993563958166,0.36298568507157464,0.006529629562077079,0.7144006436041834,0.890481375330501,0.28192861583897955,0.262191595086933,0.04666666666666667,54469,358,888,355,0.37656103159591686
6.839950838403067,0.9782236490101659,0.634258990991939,0.5166666666666667,0.2743362831858407,0.3583815028901734,0.005818301201962537,0.7256637168141593,0.890481375330501,0.28192861583897955,0.252577201430463,0.04666666666666667,54508,319,902,341,0.3739475255374127
7.078268908235648,0.9786160156946674,0.6285626267636456,0.5361842105263158,0.26226870474658087,0.35224203133441384,0.005143451219289766,0.7377312952534192,0.890481375330501,0.28192861583897955,0.24173109408538265,0.04666666666666667,54545,282,917,326,0.37085738333503265
7.387378037257331,0.9789905475298734,0.62246400992071,0.5585585585585585,0.249396621078037,0.3448275862068966,0.004468601236616995,0.7506033789219629,0.890481375330501,0.28192861583897955,0.22979862282101485,0.040625,54582,245,933,310,0.36645247231303146
7.681027834764048,0.9792580702693062,0.6151312764507672,0.5796812749003984,0.2341110217216412,0.3335243553008596,0.0038484688201068816,0.7658889782783588,0.890481375330501,0.28192861583897955,0.2146071654236879,0.034375,54616,211,952,291,0.3607811961976606
7.860585659234263,0.9789370429819868,0.6012074680424249,0.5688888888888889,0.20595333869670152,0.3024217365623154,0.003538402611851825,0.7940466613032985,0.890481375330501,0.28192861583897955,0.18948742497802626,0.025,54633,194,987,256,0.34968560529774656
8.026502382555076,0.9784555020510076,0.5852359181834308,0.5440806045340051,0.1737731295253419,0.2634146341463415,0.0033012931584803108,0.826226870474658,0.890481375330501,0.28192861583897955,0.1578456631546386,0.013333333333333334,54646,181,1027,216,0.33575618757067294
8.440664891733089,0.9784376672017121,0.5746122070414684,0.5494186046511628,0.15205148833467416,0.2381852551984877,0.0028270742517372827,0.8479485116653258,0.890481375330501,0.28192861583897955,0.1379827633360871,0.013333333333333334,54672,155,1054,189,0.3279992007647846
9.09102335118462,0.9785803459960764,0.5660362373501578,0.571917808219178,0.13435237329042637,0.21758957654723127,0.002279898590110712,0.8656476267095736,0.890481375330501,0.28192861583897955,0.12174491491536805,0.011363636363636364,54702,125,1076,167,0.32136682473749784
9.20599263344269,0.9777777777777777,0.5463623376101419,0.49372384937238495,0.09493161705551086,0.1592442645074224,0.002206941835227169,0.9050683829444891,0.890481375330501,0.28192861583897955,0.08636585354352688,0.011363636363636364,54706,121,1125,118,0.30553921565715825
9.289462847731224,0.9770108792580703,0.5270998100791283,0.3763440860215054,0.05631536604987932,0.0979706088173548,0.0021157458916227405,0.9436846339501207,0.890481375330501,0.28192861583897955,0.051673259735409614,0.007575757575757576,54711,116,1173,70,0.28884146672384287
9.827292079250602,0.9763688246834314,0.509473651789764,0.19402985074626866,0.02091713596138375,0.03776325344952796,0.001969832381855655,0.9790828640386162,0.890481375330501,0.28192861583897955,0.019685679620806595,0.003787878787878788,54719,108,1217,26,0.27284466557756637
11.393478351457512,0.9765293383270911,0.5009068016928139,0.04938271604938271,0.003218020917135961,0.006042296072507553,0.0014044175315081986,0.996781979082864,0.890481375330501,0.28192861583897955,0.0035779780564263327,0.0,54750,77,1239,4,0.2642967998399554
13.27028557006778,0.9774210807918673,0.5009696483905545,0.10344827586206896,0.002413515687851971,0.0047169811320754715,0.0004742189067430281,0.997586484312148,0.890481375330501,0.28192861583897955,0.002715909090909091,0.0,54801,26,1240,3,0.26392558880578715
