source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
BenignTraffic.parquet,246823,6593,BenignTraffic.parquet::6593,benign,0,7.189097288681189,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,31870,2878,DDoS-HTTP_Flood-.parquet::2878,ddos_http,1,4.912378886507608,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,6024,83,BenignTraffic2.parquet::83,benign,0,5.648698972012116,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,94489,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.48989973715399,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,92662,2384,BenignTraffic.parquet::2384,benign,0,5.404432795502591,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,7160,73,BenignTraffic1.parquet::73,benign,0,5.694366893517187,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,153201,4068,BenignTraffic.parquet::4068,benign,0,4.9877535516946905,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,188498,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,8.479536908054342,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,108156,269,DictionaryBruteForce.parquet::269,brute_force,1,9.195755362035257,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,6019,83,BenignTraffic2.parquet::83,benign,0,4.598734700386063,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,307,0,BenignTraffic3.parquet::0,benign,0,10.221856908977834,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,45145,238,BenignTraffic1.parquet::238,benign,0,7.251373930216641,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,191,9,BenignTraffic.parquet::9,benign,0,10.393657312082915,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,19151,1296,DDoS-HTTP_Flood-.parquet::1296,ddos_http,1,6.406080108101258,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,260972,1053,BenignTraffic3.parquet::1053,benign,0,5.105367606484592,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,188543,781,BenignTraffic3.parquet::781,benign,0,7.749465556712203,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,154749,615,BenignTraffic2.parquet::615,benign,0,4.911403092026898,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,128670,2622,DNS_Spoofing.parquet::2622,dns_spoofing,1,5.180600072765524,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,225463,5987,BenignTraffic.parquet::5987,benign,0,8.436141165506404,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,246048,989,BenignTraffic3.parquet::989,benign,0,6.5434396006705065,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,98,0,BenignTraffic3.parquet::0,benign,0,6.1732725533038435,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,162795,676,BenignTraffic1.parquet::676,benign,0,6.140068561301574,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,68188,318,BenignTraffic3.parquet::318,benign,0,9.639399970992708,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,39023,913,DictionaryBruteForce.parquet::913,brute_force,1,7.71973965987732,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,41557,223,BenignTraffic3.parquet::223,benign,0,7.383453612792446,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,1591,17,BenignTraffic2.parquet::17,benign,0,5.857979444039497,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,102434,449,BenignTraffic1.parquet::449,benign,0,4.833690502781825,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,34282,811,DictionaryBruteForce.parquet::811,brute_force,1,7.851722295044387,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,176320,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,10.361469261032557,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2275,0,BenignTraffic3.parquet::0,benign,0,9.318938808804797,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3810,77,BenignTraffic1.parquet::77,benign,0,5.110560400114266,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3945,77,BenignTraffic1.parquet::77,benign,0,4.9579304160661755,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,96919,1980,DictionaryBruteForce.parquet::1980,brute_force,1,7.863339795388324,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,259826,14650,DDoS-HTTP_Flood-.parquet::14650,ddos_http,1,7.038523114126369,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,98701,6167,DDoS-HTTP_Flood-.parquet::6167,ddos_http,1,7.569789012342852,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,46113,223,BenignTraffic3.parquet::223,benign,0,4.706346241491686,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,169348,721,BenignTraffic3.parquet::721,benign,0,4.606558461167992,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,127503,546,BenignTraffic3.parquet::546,benign,0,4.612967375491729,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,44618,783,BenignTraffic1.parquet::783,benign,0,5.2782677885057225,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,758,-1,BenignTraffic.parquet::-1,benign,0,8.235605088503766,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,173703,4533,BenignTraffic.parquet::4533,benign,0,5.737606400128965,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10621,193,BenignTraffic.parquet::193,benign,0,4.495602884202742,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,1052,29,BenignTraffic1.parquet::29,benign,0,7.5416049876535505,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1242,0,BenignTraffic3.parquet::0,benign,0,6.990948461735303,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,137368,563,BenignTraffic2.parquet::563,benign,0,5.3705544900464135,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,108026,270,DictionaryBruteForce.parquet::270,brute_force,1,9.18503413474925,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,3190,345,DDoS-HTTP_Flood-.parquet::345,ddos_http,1,9.156323229736131,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,2943,51,BenignTraffic.parquet::51,benign,0,5.330815209606819,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,237018,13641,DDoS-HTTP_Flood-.parquet::13641,ddos_http,1,7.029512507032365,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,165953,4315,BenignTraffic.parquet::4315,benign,0,5.6965074332808925,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,235131,949,BenignTraffic3.parquet::949,benign,0,7.042193253943623,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,1697,29,BenignTraffic1.parquet::29,benign,0,6.952743066169965,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,222854,904,BenignTraffic3.parquet::904,benign,0,5.430796176049391,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,27,0,BenignTraffic3.parquet::0,benign,0,7.017249863006879,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1241,0,BenignTraffic3.parquet::0,benign,0,6.990634971729617,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,118,0,BenignTraffic3.parquet::0,benign,0,13.013215375371262,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,23444,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.725639873215396,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,66596,1637,BenignTraffic.parquet::1637,benign,0,5.375719408800656,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,183874,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,12.57841457444024,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,118280,507,BenignTraffic1.parquet::507,benign,0,8.225181005957014,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,99603,4716,DoS-HTTP_Flood1.parquet::4716,dos_http,1,5.312673835598843,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,133729,2621,DNS_Spoofing.parquet::2621,dns_spoofing,1,4.833385754673065,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,26236,477,BenignTraffic.parquet::477,benign,0,5.217751339405024,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,12950,1138,DoS-HTTP_Flood1.parquet::1138,dos_http,1,5.670789478089667,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2277,0,BenignTraffic3.parquet::0,benign,0,9.320481664661928,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,1295,9,BenignTraffic2.parquet::9,benign,0,7.269290371682257,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,16498,73,BenignTraffic1.parquet::73,benign,0,7.162694603912233,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,325,0,BenignTraffic3.parquet::0,benign,0,5.5049185320252825,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3350,1,BenignTraffic.parquet::1,benign,0,4.972488767858384,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,141325,8,BenignTraffic3.parquet::8,benign,0,9.442418974835876,6.214464265926064,4.491474888736135,1,1
XSS.parquet,1552,149,XSS.parquet::149,xss,1,5.470893519741003,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,101620,6107,DDoS-HTTP_Flood-.parquet::6107,ddos_http,1,6.0840596515843925,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,193755,751,BenignTraffic2.parquet::751,benign,0,11.914816678902383,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,12949,401,DictionaryBruteForce.parquet::401,brute_force,1,9.538898233535416,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,130878,270,DictionaryBruteForce.parquet::270,brute_force,1,9.57787540860368,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,10079,271,DictionaryBruteForce.parquet::271,brute_force,1,9.96677983272014,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,17165,480,DoS-HTTP_Flood.parquet::480,dos_http,1,4.95354254923335,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,17970,139,BenignTraffic3.parquet::139,benign,0,7.901050118680633,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,7504,815,DoS-HTTP_Flood1.parquet::815,dos_http,1,5.659454226474401,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,132897,3503,BenignTraffic.parquet::3503,benign,0,5.5673748278829365,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,13169,117,BenignTraffic2.parquet::117,benign,0,6.282218508058452,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1475,0,BenignTraffic3.parquet::0,benign,0,6.891766453956026,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,131417,3118,DictionaryBruteForce.parquet::3118,brute_force,1,10.047047975403805,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,193797,751,BenignTraffic2.parquet::751,benign,0,11.529609150876787,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1521,0,BenignTraffic3.parquet::0,benign,0,6.881192837272376,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,16489,73,BenignTraffic1.parquet::73,benign,0,7.228165367141879,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,125297,269,DictionaryBruteForce.parquet::269,brute_force,1,9.843028005257878,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1736,0,BenignTraffic3.parquet::0,benign,0,10.352908227615577,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,220089,898,BenignTraffic3.parquet::898,benign,0,6.865632607723804,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2867,0,BenignTraffic3.parquet::0,benign,0,7.195895987345669,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,74014,291,DictionaryBruteForce.parquet::291,brute_force,1,9.230133730942429,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,260973,1053,BenignTraffic3.parquet::1053,benign,0,5.046994297999042,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,44048,223,BenignTraffic3.parquet::223,benign,0,6.334718394004635,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,93891,2414,BenignTraffic.parquet::2414,benign,0,5.410819270986846,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,64239,1445,DictionaryBruteForce.parquet::1445,brute_force,1,9.921636175380423,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,227577,928,BenignTraffic3.parquet::928,benign,0,5.1687679371074395,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,81377,5111,DDoS-HTTP_Flood-.parquet::5111,ddos_http,1,6.402929108715836,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,218432,1350,DNS_Spoofing.parquet::1350,dns_spoofing,1,8.668526573270519,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,35501,708,DDoS-HTTP_Flood-.parquet::708,ddos_http,1,4.615377721160761,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2242,0,BenignTraffic3.parquet::0,benign,0,6.349153825760762,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,2924,29,BenignTraffic2.parquet::29,benign,0,4.654981214048051,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,139999,8240,DDoS-HTTP_Flood-.parquet::8240,ddos_http,1,5.581693922220151,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,282,1,BenignTraffic.parquet::1,benign,0,9.522232388606042,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,17638,139,BenignTraffic3.parquet::139,benign,0,4.89482496929251,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,184868,76,BenignTraffic1.parquet::76,benign,0,11.465945523675837,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,252693,572,BenignTraffic3.parquet::572,benign,0,4.497811711026994,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,91804,333,DictionaryBruteForce.parquet::333,brute_force,1,9.477660274003904,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,264153,962,BenignTraffic1.parquet::962,benign,0,11.534253729012107,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,3006,8,BenignTraffic3.parquet::8,benign,0,5.102341611827559,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,142,7,BenignTraffic3.parquet::7,benign,0,10.899294680075007,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,1861,41,BenignTraffic2.parquet::41,benign,0,5.844362651154641,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,275219,1113,BenignTraffic3.parquet::1113,benign,0,5.28467169584849,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,37472,3462,DDoS-HTTP_Flood-.parquet::3462,ddos_http,1,4.895788479981081,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,238034,923,BenignTraffic2.parquet::923,benign,0,6.136673159756177,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,111088,2709,DictionaryBruteForce.parquet::2709,brute_force,1,10.221383449714635,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,83776,15,DictionaryBruteForce.parquet::15,brute_force,1,9.402279388031104,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,183217,4802,BenignTraffic.parquet::4802,benign,0,5.78048039856692,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,76549,1618,DictionaryBruteForce.parquet::1618,brute_force,1,8.088481493332672,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,220100,898,BenignTraffic3.parquet::898,benign,0,6.537341476452987,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,16478,73,BenignTraffic1.parquet::73,benign,0,7.184337376082823,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,506,0,BenignTraffic3.parquet::0,benign,0,4.734697316229012,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,24563,450,DDoS-HTTP_Flood-.parquet::450,ddos_http,1,12.383430128148648,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,143178,598,BenignTraffic3.parquet::598,benign,0,5.201975518110731,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,41654,223,BenignTraffic3.parquet::223,benign,0,7.250567296875151,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,246054,989,BenignTraffic3.parquet::989,benign,0,6.658125123193209,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,122734,5734,DoS-HTTP_Flood.parquet::5734,dos_http,1,5.328152129600578,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,13548,615,DoS-HTTP_Flood.parquet::615,dos_http,1,6.3605829415164346,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,7159,73,BenignTraffic1.parquet::73,benign,0,5.694343410596126,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10618,193,BenignTraffic.parquet::193,benign,0,4.495928708709523,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,119672,290,DictionaryBruteForce.parquet::290,brute_force,1,9.382899697985449,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,22533,139,BenignTraffic3.parquet::139,benign,0,4.866638908665025,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,102066,2103,DictionaryBruteForce.parquet::2103,brute_force,1,7.886502301786145,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,41875,3537,DDoS-HTTP_Flood-.parquet::3537,ddos_http,1,4.49234521738353,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,7116,167,DictionaryBruteForce.parquet::167,brute_force,1,13.347616799169387,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,1642,29,BenignTraffic1.parquet::29,benign,0,7.0648798869085665,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,169,1,BenignTraffic.parquet::1,benign,0,10.321258672844108,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,63446,76,BenignTraffic1.parquet::76,benign,0,10.695599269732762,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,4712,86,BenignTraffic1.parquet::86,benign,0,4.775739793349879,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,89963,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.149581190330903,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3566,1,BenignTraffic.parquet::1,benign,0,4.824485234280676,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,3329,104,BenignTraffic3.parquet::104,benign,0,5.099785915856058,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,16162,268,BenignTraffic.parquet::268,benign,0,5.877004990150851,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,246502,5800,DNS_Spoofing.parquet::5800,dns_spoofing,1,6.949756301687287,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3675,1,BenignTraffic.parquet::1,benign,0,4.727232582723432,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,2592,50,BenignTraffic1.parquet::50,benign,0,6.059565310334631,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,55921,3370,DoS-HTTP_Flood1.parquet::3370,dos_http,1,5.536693682466843,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,159492,672,BenignTraffic3.parquet::672,benign,0,5.804693212078118,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,653,9,BenignTraffic2.parquet::9,benign,0,8.386471082283101,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,175148,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,19.13325146505055,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,18516,136,BenignTraffic1.parquet::136,benign,0,6.869287517363664,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,68327,1685,BenignTraffic.parquet::1685,benign,0,5.375441994525428,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,185477,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,5.4119044482971335,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,74844,1599,DictionaryBruteForce.parquet::1599,brute_force,1,6.516510926938817,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,4325,1,BenignTraffic.parquet::1,benign,0,4.603943498728752,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,130266,3063,DictionaryBruteForce.parquet::3063,brute_force,1,8.448552502508512,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,214619,5687,BenignTraffic.parquet::5687,benign,0,5.926983787032236,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3832,1,BenignTraffic.parquet::1,benign,0,4.5928354269510985,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,175647,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,9.588539439078717,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,35449,817,DictionaryBruteForce.parquet::817,brute_force,1,7.864159290974814,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3679,73,BenignTraffic1.parquet::73,benign,0,5.840646672539925,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,112176,5188,DoS-HTTP_Flood1.parquet::5188,dos_http,1,7.339501069639058,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,32,0,BenignTraffic3.parquet::0,benign,0,7.1212766154828655,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,182120,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.451430234944087,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,123874,3197,BenignTraffic.parquet::3197,benign,0,6.234221511294364,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,15813,139,BenignTraffic3.parquet::139,benign,0,7.1668774935481,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,41451,2779,DoS-HTTP_Flood1.parquet::2779,dos_http,1,5.123601298008773,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,46122,223,BenignTraffic3.parquet::223,benign,0,4.709883983848404,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,153398,4068,BenignTraffic.parquet::4068,benign,0,7.41964684120691,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,5673,185,BenignTraffic.parquet::185,benign,0,4.88386494633132,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,251324,1009,BenignTraffic3.parquet::1009,benign,0,4.708618258799133,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,103628,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.160388935480896,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,60022,1352,DictionaryBruteForce.parquet::1352,brute_force,1,7.8453311207226575,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,69700,1728,BenignTraffic.parquet::1728,benign,0,5.372647400846639,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,42256,223,BenignTraffic3.parquet::223,benign,0,7.383500364066756,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,262488,14010,DDoS-HTTP_Flood-.parquet::14010,ddos_http,1,5.918333435781424,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,38712,911,DictionaryBruteForce.parquet::911,brute_force,1,9.241183565504647,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,257718,1045,BenignTraffic3.parquet::1045,benign,0,6.280666524185983,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,740,-1,DictionaryBruteForce.parquet::-1,brute_force,1,7.825927548746763,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,95243,290,DictionaryBruteForce.parquet::290,brute_force,1,9.520004612069252,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,84714,2158,BenignTraffic.parquet::2158,benign,0,5.382106809662287,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,41649,223,BenignTraffic3.parquet::223,benign,0,7.24403640992355,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,245959,950,BenignTraffic2.parquet::950,benign,0,4.715609141657796,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,13254,371,BenignTraffic.parquet::371,benign,0,4.850346698854584,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,206318,5453,BenignTraffic.parquet::5453,benign,0,5.889322045630338,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,41646,1070,DictionaryBruteForce.parquet::1070,brute_force,1,9.505927404716273,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,254,0,BenignTraffic3.parquet::0,benign,0,5.493748939213259,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,86621,4494,DoS-HTTP_Flood1.parquet::4494,dos_http,1,8.110530006291585,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,21207,139,BenignTraffic3.parquet::139,benign,0,6.933624480340785,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,95766,1992,DictionaryBruteForce.parquet::1992,brute_force,1,7.901469466217859,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,169409,721,BenignTraffic3.parquet::721,benign,0,7.528010185273362,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,180501,707,BenignTraffic2.parquet::707,benign,0,5.801831924087273,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,2820,1,BenignTraffic.parquet::1,benign,0,5.451995418037394,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,17771,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.100689919908994,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3811,77,BenignTraffic1.parquet::77,benign,0,4.570813522459913,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,1643,29,BenignTraffic1.parquet::29,benign,0,7.053538017720913,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3043,73,BenignTraffic1.parquet::73,benign,0,6.5556439201746,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood.parquet,3314,35,DoS-HTTP_Flood.parquet::35,dos_http,1,6.954910817893205,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,174873,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,8.720179235974166,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,17961,139,BenignTraffic3.parquet::139,benign,0,7.90956833957019,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,261039,1053,BenignTraffic3.parquet::1053,benign,0,4.571482237106388,6.214464265926064,4.491474888736135,0,1
